youtube_id,time_start,time_end,split
xeZr-gqjBYY,000072,000082,val
UBjwOghFbvY,000012,000022,val
yszYp04CCwE,000012,000022,val
kamRtGTha5Q,000057,000067,val
JYLv4-E28Mc,000102,000112,val
i0v2cJ4yMQo,000000,000010,val
baENtPQwXcQ,000048,000058,val
tSvENDgYfKk,000038,000048,val
noCKr2pC5K0,000000,000010,val
IB9tRqlvXqc,000016,000026,val
sy9T57J6qEg,000002,000012,val
hZ34EcXYuIU,000002,000012,val
Iz5nOXvBzWM,000009,000019,val
KvVRY61JS7A,000023,000033,val
-igwdtV9JU8,000000,000010,val
45HnjQIVvT4,000009,000019,val
TvURKUx1eSQ,000177,000187,val
qwLeYfEOrnU,000000,000010,val
VNUjTJNGUa8,000029,000039,val
WsuY_Lwj0pc,000090,000100,val
-l309dqYR-8,000113,000123,val
EP91m3H18FI,000014,000024,val
z6NziPRbdNU,000322,000332,val
8IqHQwVqg8g,000076,000086,val
u4_AHcoJWX8,000003,000013,val
YFVR5y_EtH8,000049,000059,val
yQx7iqHu4sI,000529,000539,val
xr4wTn-GDT8,000085,000095,val
6n8ziy93t1A,001998,002008,val
C6JQvxjzYKo,000137,000147,val
NhRqdRjPuiI,000067,000077,val
8Zody4_Ouos,000000,000010,val
Vpz3Xxj8ndU,000012,000022,val
mEVYwZxXz68,000006,000016,val
C4875srn6kY,000000,000010,val
ay4oamtb_Bo,000009,000019,val
nflG2ce8VY8,000294,000304,val
E3yce2R_yNE,000009,000019,val
DOVzrocR2fM,000043,000053,val
X9cfsb8w7oc,000002,000012,val
jjsGyky51Sg,000017,000027,val
liRO6wrun0o,000109,000119,val
CG6jvCuZyDg,000002,000012,val
0S3itzH8NBU,000000,000010,val
1Ez_zoJDukw,000014,000024,val
KhFhdjjH14Y,000117,000127,val
B57NAi7KZ78,000008,000018,val
E2nurDrtH4s,000011,000021,val
GpI8DSsvwXI,000044,000054,val
-pHrb1FLXfY,000011,000021,val
xwQmw_alBbU,000002,000012,val
2fx306CeqEI,000025,000035,val
yujJLRHVm-A,000005,000015,val
4TxKHJKa4p8,000039,000049,val
9et24oVGdwA,000033,000043,val
hSGR05xCpL0,000077,000087,val
J5pgXKJL4wg,000012,000022,val
wR3cCcmP0SQ,000028,000038,val
lPFtN6pPsE4,000099,000109,val
Kb9SUz1oITY,000000,000010,val
Xr3Tle4trX8,000000,000010,val
Ha3WqPFhX6A,000000,000010,val
waQfLAbP2TQ,000000,000010,val
Uw_Gdhab96s,000000,000010,val
wH0GUySIQ_s,000004,000014,val
eu5seBCWFcw,000014,000024,val
cHYlrNsvQqw,000008,000018,val
Z_cdeyDDTHs,000141,000151,val
RuQNAL8WGAw,000037,000047,val
cb3RvnukQVs,000159,000169,val
-VatMZ0ztMk,000000,000010,val
LmP6Y6rEptg,000021,000031,val
XLLmpC-gAds,000203,000213,val
GkQg-lPrv_k,000002,000012,val
LSLzeVlyYAU,000029,000039,val
0ZI03A-Ruvo,000129,000139,val
Vqzf8Gkq7OA,000129,000139,val
ZoGtMtjjPMQ,000087,000097,val
mZGCStZvP18,000027,000037,val
M_5appUfxL8,000014,000024,val
sN11Lu6D6uc,000334,000344,val
QC5Zscj3reE,000016,000026,val
h4U7QKd6i2M,000159,000169,val
WeL8Ie7hCTo,000003,000013,val
OfDDeDByNKE,000489,000499,val
6dCaO9SMg60,000508,000518,val
Tl7oe1Zgej0,000104,000114,val
jjwC-Y-97Hs,000215,000225,val
6DTvgYB8n_0,000069,000079,val
7YJZ6Q2ZMFU,000060,000070,val
hDazv00yz64,000545,000555,val
Kmecc5UV8n4,000182,000192,val
NJu5gpi6W50,000325,000335,val
KwCBcXCqOy8,000074,000084,val
i4go33PLX6A,000117,000127,val
E60bOgWoEZQ,001076,001086,val
J18Y0dxyENI,000010,000020,val
_Of0tEvZkQ4,000009,000019,val
Hgo7xkutPno,000059,000069,val
CZykUx8OAbU,000067,000077,val
E6cnyjaCD3U,000195,000205,val
R8T2qwZt_Ng,000053,000063,val
O6cT7T7k5lw,000014,000024,val
Ai0RaLVZW_g,000004,000014,val
63UyuDsX_eM,000058,000068,val
AxQPpRGxm-Q,000054,000064,val
moPU5btIRjk,000008,000018,val
TEj_A_BC-aU,000184,000194,val
aLSu6a91bcY,000001,000011,val
O293sucZTDc,000009,000019,val
Cgx0E-Ee5wU,000004,000014,val
g9MvxywJMrg,000000,000010,val
6fMrv1A71QA,000004,000014,val
mDXWM3kEvfE,000065,000075,val
dgAIVY5-5lw,000160,000170,val
LkEqi8YCvm8,000007,000017,val
xEzld2jxP88,000100,000110,val
4rf7LdbwgTg,000086,000096,val
f1i-OnHp-9o,000052,000062,val
DLxAkF7lYHE,000184,000194,val
JMqqfArdsek,000008,000018,val
m1WVvAdE5ow,000136,000146,val
LF2MxIo_0Xg,000018,000028,val
XKJbWSZLI6E,000027,000037,val
yoaxzrQmQq0,000028,000038,val
UPoWxo4Fogw,000002,000012,val
SLHqXKWlQx4,000030,000040,val
vj7eeYGfozs,000112,000122,val
e9Engwappxk,000050,000060,val
D1Wt3KxSs4c,000050,000060,val
lrbO88eK9is,000005,000015,val
puP8W1zcQx0,000194,000204,val
5vhEonzSjvA,000233,000243,val
hlCu89BsXNE,000226,000236,val
S9nCwjMbbDk,000068,000078,val
x0xXPnl_SNE,000021,000031,val
rKJT46GugSM,000001,000011,val
BrQi6a26vXU,000016,000026,val
mO4tILSFeo8,000092,000102,val
iGn7dk9hxN8,000004,000014,val
Cc0wpiKhLw0,000024,000034,val
5x-3iU4Mjq8,000005,000015,val
IjaA8hal1xM,000034,000044,val
DIYiKOjA0v0,000001,000011,val
KCSaZGVBHkU,000147,000157,val
aPVoS698VPs,000342,000352,val
Y0_Mf54Ie0k,000201,000211,val
PKf2A3ve3F0,000000,000010,val
958745Brjw8,000049,000059,val
JB1EhW9z4Bg,000002,000012,val
F-JXEPnSvSI,000138,000148,val
ZVDR2od1gn8,000037,000047,val
nmefMgzgISw,000020,000030,val
l43cqc3KvUA,000010,000020,val
